Datetime,PM2.5,PM10,NO,CO,Ozone,City,temperature_2m,relative_humidity_2m,precipitation,rain,pressure_msl,windspeed_10m,winddirection_10m,NO2,Final_AQI,AQI_Category
2024-09-12 06:00:00,13.91,13.57,3.66,0.91,14.73,Delhi,25.9,88,1.5,1.5,1000.5,17.4,6,8.5,45.5,Good
2024-09-12 07:00:00,6.63,10.91,3.76,0.89,14.26,Delhi,26.7,85,1.6,1.6,999.8,22.0,4,8.66,44.5,Good
2024-09-12 08:00:00,2.62,14.01,4.26,0.89,13.54,Delhi,26.8,83,2.2,2.2,999.1,23.6,19,8.88,44.5,Good
2024-09-12 09:00:00,0.74,35.45,4.98,0.89,14.25,Delhi,26.6,84,4.0,4.0,998.4,19.8,29,9.19,44.5,Good
2024-09-12 10:00:00,6.56,29.73,9.57,0.82,8.46,Delhi,25.6,87,2.2,2.2,998.1,20.3,17,5.62,41.0,Good
2024-09-12 11:00:00,0.75,21.75,12.77,0.73,17.85,Delhi,25.7,90,8.0,8.0,997.8,19.5,3,3.57,36.5,Good
2024-09-12 12:00:00,14.22,58.36,10.89,0.75,14.16,Delhi,25.5,90,5.7,5.7,998.3,19.1,359,4.08,58.4,Satisfactory
2024-09-12 13:00:00,15.23,20.76,6.49,0.74,14.84,Delhi,25.3,87,1.8,1.8,1000.4,17.7,24,8.4,37.0,Good
2024-09-12 14:00:00,5.55,33.88,6.15,0.74,16.55,Delhi,24.8,87,2.6,2.6,1000.1,13.4,27,9.26,37.0,Good
2024-09-12 15:00:00,12.25,36.52,6.32,0.74,17.48,Delhi,24.5,91,1.5,1.5,1000.6,14.1,356,9.47,37.0,Good
2024-09-12 16:00:00,6.77,23.55,6.5,0.74,19.2,Delhi,24.7,91,0.5,0.5,1000.7,13.4,352,9.57,37.0,Good
2024-09-12 17:00:00,11.81,31.68,6.56,0.74,19.99,Delhi,24.4,90,0.1,0.1,1000.4,13.7,358,9.59,37.0,Good
2024-09-12 18:00:00,17.44,19.83,6.45,0.75,18.46,Delhi,24.1,91,0.6,0.6,1000.3,9.4,337,9.6,37.5,Good
2024-09-12 19:00:00,6.52,7.85,6.24,0.76,20.29,Delhi,24.0,94,7.1,7.1,1000.1,10.5,333,9.46,38.0,Good
2024-09-12 20:00:00,10.39,16.93,5.56,0.74,18.18,Delhi,23.9,94,9.2,9.2,999.6,13.5,335,9.37,37.0,Good
2024-09-12 21:00:00,25.83,24.52,5.02,0.76,19.35,Delhi,23.9,92,6.1,6.1,998.8,17.7,340,9.55,43.0,Good
2024-09-12 22:00:00,18.4,2.66,4.92,0.79,18.99,Delhi,23.7,91,5.9,5.9,998.1,17.7,322,9.17,39.5,Good
2024-09-12 23:00:00,14.86,7.32,4.64,0.79,22.26,Delhi,23.6,90,2.7,2.7,997.9,20.2,301,9.0,39.5,Good
2024-09-13 00:00:00,5.85,9.03,4.29,0.78,19.8,Delhi,23.5,90,5.1,5.1,998.4,15.3,289,8.99,39.0,Good
2024-09-13 01:00:00,4.12,7.92,3.69,0.77,20.38,Delhi,24.3,92,7.7,7.7,999.3,20.2,275,9.07,38.5,Good
2024-09-13 02:00:00,8.96,8.44,3.18,0.76,21.56,Delhi,24.6,91,2.0,2.0,1000.1,16.7,284,9.19,38.0,Good
2024-09-13 03:00:00,8.12,4.36,3.03,0.75,19.02,Delhi,25.1,91,0.6,0.6,1000.5,17.1,277,9.1,37.5,Good
2024-09-13 04:00:00,9.25,11.44,2.96,0.74,14.19,Delhi,25.8,89,0.1,0.1,1001.0,16.6,288,8.96,37.0,Good
2024-09-13 05:00:00,7.16,9.55,2.68,0.73,13.48,Delhi,27.3,83,0.0,0.0,1001.1,14.4,283,9.07,36.5,Good
2024-09-13 06:00:00,6.54,10.79,2.77,0.72,20.1,Delhi,29.7,76,0.0,0.0,1000.2,13.4,294,8.95,36.0,Good
2024-09-13 07:00:00,4.32,7.71,2.8,0.71,20.76,Delhi,30.7,74,0.0,0.0,999.8,17.1,288,8.97,35.5,Good
2024-09-13 08:00:00,1.56,5.19,3.18,0.73,17.69,Delhi,26.8,84,2.2,2.2,1000.6,24.8,251,8.91,36.5,Good
2024-09-13 09:00:00,2.04,26.52,3.57,0.73,18.17,Delhi,26.7,85,1.2,1.2,1000.0,16.0,279,9.12,36.5,Good
2024-09-13 10:00:00,4.14,30.49,3.77,0.73,15.56,Delhi,28.4,85,0.0,0.0,999.4,14.4,271,9.31,36.5,Good
2024-09-13 11:00:00,17.91,43.14,4.29,0.74,15.17,Delhi,28.3,83,0.9,0.9,999.7,20.3,276,9.34,43.1,Good
2024-09-13 12:00:00,29.95,67.37,4.75,0.75,16.86,Delhi,26.8,86,0.4,0.4,999.6,10.3,258,9.31,67.4,Satisfactory
2024-09-13 13:00:00,31.89,63.98,5.13,0.76,18.77,Delhi,25.1,90,2.7,2.7,1001.8,7.8,338,9.3,64.0,Satisfactory
2024-09-13 14:00:00,19.01,56.96,6.1,0.77,15.59,Delhi,24.7,94,0.0,0.0,1001.6,2.1,239,9.19,57.0,Satisfactory
2024-09-13 15:00:00,22.61,56.67,6.63,0.78,16.98,Delhi,24.7,94,0.1,0.1,1002.1,4.1,218,9.23,56.7,Satisfactory
2024-09-13 16:00:00,38.69,55.07,6.45,0.79,22.23,Delhi,24.4,94,0.2,0.2,1002.5,4.2,200,9.07,64.0,Satisfactory
2024-09-13 17:00:00,34.26,35.71,5.93,0.81,22.29,Delhi,24.5,93,0.2,0.2,1002.8,8.0,207,8.99,56.5,Satisfactory
2024-09-13 18:00:00,27.05,27.33,5.93,0.83,21.85,Delhi,23.9,96,0.2,0.2,1002.6,3.8,197,8.73,45.1,Good
2024-09-13 19:00:00,31.45,45.81,5.58,0.85,18.94,Delhi,23.8,96,0.1,0.1,1002.5,4.4,189,8.76,51.8,Satisfactory
2024-09-13 20:00:00,39.47,45.69,4.82,0.86,16.91,Delhi,24.2,93,0.2,0.2,1001.7,7.0,215,8.83,65.3,Satisfactory
2024-09-13 21:00:00,46.64,53.66,4.86,0.91,13.83,Delhi,24.0,94,0.2,0.2,1002.0,6.6,77,8.79,77.4,Satisfactory
2024-09-13 22:00:00,44.62,30.99,4.84,0.94,22.41,Delhi,23.6,96,0.1,0.1,1001.8,6.9,99,8.6,74.0,Satisfactory
2024-09-13 23:00:00,23.19,26.65,4.16,0.93,23.78,Delhi,23.3,98,0.0,0.0,1002.0,4.4,99,8.65,46.5,Good
2024-09-14 00:00:00,12.67,31.29,3.48,0.91,25.47,Delhi,23.0,99,0.0,0.0,1002.2,5.6,75,8.81,45.5,Good
2024-09-14 01:00:00,13.22,25.01,3.09,0.89,23.83,Delhi,24.0,89,0.0,0.0,1002.2,11.8,293,8.75,44.5,Good
2024-09-14 02:00:00,17.12,43.94,3.41,0.87,15.17,Delhi,24.9,86,0.1,0.1,1003.1,15.0,300,8.73,43.9,Good
2024-09-14 03:00:00,20.65,50.49,3.4,0.86,15.98,Delhi,25.9,82,0.1,0.1,1003.8,18.7,298,8.71,43.0,Good
2024-09-14 04:00:00,16.18,47.09,3.15,0.85,14.64,Delhi,26.8,80,0.2,0.2,1004.1,17.7,290,8.7,47.1,Good
2024-09-14 05:00:00,11.69,36.17,2.76,0.83,20.1,Delhi,27.9,77,0.1,0.1,1004.2,17.5,289,8.91,41.5,Good
2024-09-14 06:00:00,18.28,54.0,3.01,0.82,18.25,Delhi,28.6,76,0.0,0.0,1003.9,17.0,291,8.86,54.0,Satisfactory
2024-09-14 07:00:00,36.86,69.16,3.2,0.83,20.63,Delhi,29.4,74,0.0,0.0,1003.4,17.1,305,8.77,69.2,Satisfactory
2024-09-14 08:00:00,20.3,56.43,3.32,0.83,15.12,Delhi,29.9,68,0.1,0.1,1002.5,16.5,302,8.78,56.4,Satisfactory
2024-09-14 09:00:00,5.58,27.1,3.73,0.82,18.73,Delhi,29.6,68,0.0,0.0,1001.8,15.9,298,9.13,41.0,Good
2024-09-14 10:00:00,6.28,53.93,4.09,0.82,16.22,Delhi,29.6,69,0.0,0.0,1001.1,14.5,289,9.06,53.9,Satisfactory
2024-09-14 11:00:00,16.26,64.35,4.17,0.82,20.57,Delhi,29.4,73,0.0,0.0,1001.0,13.3,289,9.25,64.4,Satisfactory
2024-09-14 12:00:00,33.06,108.18,4.26,0.8,22.42,Delhi,28.5,74,0.9,0.9,1001.3,10.4,304,9.19,105.8,Moderate
2024-09-14 13:00:00,39.78,122.14,4.26,0.79,23.23,Delhi,28.3,80,0.0,0.0,1001.3,2.4,27,9.22,115.0,Moderate
2024-09-14 14:00:00,35.5,117.46,4.05,0.77,24.27,Delhi,24.2,89,1.4,1.4,1004.0,7.6,357,9.38,111.9,Moderate
2024-09-14 15:00:00,42.18,126.03,3.85,0.76,27.38,Delhi,24.3,90,0.4,0.4,1004.3,5.1,262,9.26,117.6,Moderate
2024-09-14 16:00:00,36.89,113.26,3.55,0.76,23.96,Delhi,24.1,90,1.4,1.4,1004.4,6.6,229,9.32,109.1,Moderate
2024-09-14 17:00:00,49.87,122.04,3.48,0.76,22.79,Delhi,24.1,89,0.4,0.4,1003.9,7.6,245,9.33,115.0,Moderate
2024-09-14 18:00:00,40.95,100.67,3.85,0.77,23.65,Delhi,23.7,91,0.0,0.0,1004.0,5.4,228,9.23,67.8,Satisfactory
2024-09-14 19:00:00,57.37,114.74,4.34,0.8,14.86,Delhi,23.3,94,0.0,0.0,1003.7,4.2,250,9.15,110.1,Moderate
2024-09-14 20:00:00,53.54,110.23,4.51,0.82,18.84,Delhi,23.4,93,0.0,0.0,1003.4,6.9,261,9.27,107.1,Moderate
2024-09-14 21:00:00,53.13,98.52,4.33,0.86,17.98,Delhi,23.5,93,0.0,0.0,1003.3,6.5,289,8.97,98.5,Satisfactory
2024-09-14 22:00:00,40.85,67.42,3.72,0.88,17.32,Delhi,23.3,95,0.0,0.0,1003.3,5.4,266,8.62,67.6,Satisfactory
2024-09-14 23:00:00,42.87,76.59,4.07,0.9,15.01,Delhi,23.5,92,0.0,0.0,1003.3,0.5,315,8.45,76.6,Satisfactory
2024-09-15 00:00:00,29.4,51.66,4.1,0.9,11.72,Delhi,23.0,95,0.0,0.0,1003.3,5.4,270,8.34,51.7,Satisfactory
2024-09-15 01:00:00,37.15,65.55,3.32,0.91,15.06,Delhi,24.2,89,0.0,0.0,1003.0,11.3,279,8.44,65.6,Satisfactory
2024-09-15 02:00:00,45.38,82.07,3.4,0.93,16.93,Delhi,25.0,84,0.0,0.0,1003.7,11.7,281,8.57,82.1,Satisfactory
2024-09-15 03:00:00,42.07,84.46,4.0,0.95,16.02,Delhi,26.1,78,0.0,0.0,1004.2,15.5,283,8.53,84.5,Satisfactory
2024-09-15 04:00:00,37.74,84.27,3.95,0.95,13.86,Delhi,27.4,74,0.0,0.0,1004.7,15.3,297,8.44,84.3,Satisfactory
2024-09-15 05:00:00,28.98,83.0,3.41,0.94,10.59,Delhi,28.6,71,0.0,0.0,1004.7,16.1,297,8.55,83.0,Satisfactory
2024-09-15 06:00:00,46.61,101.42,4.05,0.93,14.79,Delhi,29.7,68,0.0,0.0,1004.3,16.9,294,8.34,101.3,Moderate
2024-09-15 07:00:00,38.17,93.71,3.9,0.93,13.21,Delhi,30.5,65,0.0,0.0,1003.5,18.4,293,8.61,93.7,Satisfactory
2024-09-15 08:00:00,32.93,79.99,3.88,0.93,11.54,Delhi,31.1,63,0.0,0.0,1002.5,19.0,295,8.91,80.0,Satisfactory
2024-09-15 09:00:00,10.58,65.31,4.11,0.91,15.2,Delhi,31.3,61,0.1,0.1,1001.7,19.1,302,9.18,65.3,Satisfactory
2024-09-15 10:00:00,10.23,87.27,4.28,0.87,17.27,Delhi,31.1,61,0.0,0.0,1001.2,20.1,299,9.45,87.3,Satisfactory
2024-09-15 11:00:00,29.38,111.52,4.25,0.85,23.44,Delhi,30.8,62,0.0,0.0,1001.0,17.3,301,9.31,108.0,Moderate
2024-09-15 12:00:00,36.07,124.62,4.12,0.82,23.18,Delhi,29.8,69,0.0,0.0,1001.3,12.3,302,9.23,116.7,Moderate
2024-09-15 13:00:00,38.28,146.07,4.06,0.8,23.11,Delhi,25.8,83,0.5,0.5,1002.9,2.9,353,9.19,130.9,Moderate
2024-09-15 14:00:00,43.32,144.58,3.99,0.79,25.08,Delhi,25.9,85,0.0,0.0,1003.2,2.6,254,9.27,130.0,Moderate
2024-09-15 15:00:00,40.15,150.22,4.01,0.79,26.8,Delhi,25.8,84,0.0,0.0,1003.9,6.1,230,9.14,133.7,Moderate
2024-09-15 16:00:00,51.16,160.87,4.08,0.79,26.39,Delhi,25.6,85,0.0,0.0,1004.3,6.8,245,9.04,140.8,Moderate
2024-09-15 17:00:00,57.59,187.28,4.39,0.8,21.18,Delhi,25.4,86,0.0,0.0,1004.2,7.7,242,9.02,158.3,Moderate
2024-09-15 18:00:00,52.01,155.52,4.22,0.81,24.45,Delhi,25.1,88,0.0,0.0,1004.2,6.5,236,9.1,137.2,Moderate
2024-09-15 19:00:00,49.77,172.77,4.35,0.83,17.06,Delhi,24.7,90,0.0,0.0,1003.8,4.7,247,9.05,148.7,Moderate
2024-09-15 20:00:00,62.31,198.23,4.89,0.85,20.04,Delhi,24.5,90,0.0,0.0,1003.5,6.5,264,9.12,165.6,Moderate
2024-09-15 21:00:00,53.24,103.69,4.31,0.86,23.99,Delhi,24.2,89,0.0,0.0,1003.3,8.8,258,8.76,102.8,Moderate
2024-09-15 22:00:00,45.55,79.79,3.69,0.9,17.83,Delhi,24.1,86,0.0,0.0,1003.1,11.5,270,8.59,79.8,Satisfactory
2024-09-15 23:00:00,49.13,153.81,4.74,0.93,16.03,Delhi,24.0,82,0.0,0.0,1003.4,13.5,279,8.43,136.1,Moderate
2024-09-16 00:00:00,48.71,133.86,4.83,0.95,13.93,Delhi,23.7,81,0.0,0.0,1004.0,12.3,275,8.36,122.8,Moderate
2024-09-16 01:00:00,40.67,97.73,4.67,0.96,12.54,Delhi,24.2,84,0.0,0.0,1004.8,13.3,270,8.39,97.7,Satisfactory
2024-09-16 02:00:00,48.94,136.6,4.8,0.97,16.2,Delhi,25.0,81,0.0,0.0,1005.2,12.3,273,8.36,124.7,Moderate
2024-09-16 03:00:00,66.07,189.31,5.94,0.98,11.51,Delhi,26.5,75,0.0,0.0,1005.8,14.9,278,8.38,159.7,Moderate
2024-09-16 04:00:00,66.78,163.44,6.88,0.98,11.88,Delhi,28.0,71,0.0,0.0,1006.1,16.2,282,8.4,142.5,Moderate
2024-09-16 05:00:00,59.12,149.38,7.47,0.98,13.62,Delhi,29.5,66,0.0,0.0,1006.1,16.7,289,8.48,133.1,Moderate
2024-09-16 06:00:00,69.45,166.91,7.37,0.98,12.37,Delhi,30.6,62,0.0,0.0,1005.8,16.7,295,8.39,144.8,Moderate
2024-09-16 07:00:00,45.65,133.82,5.89,0.97,12.64,Delhi,31.6,58,0.0,0.0,1005.3,17.3,306,8.32,122.8,Moderate
2024-09-16 08:00:00,16.2,107.29,4.73,0.95,17.79,Delhi,32.0,54,0.0,0.0,1004.5,17.3,312,8.69,105.2,Moderate
2024-09-16 09:00:00,10.02,137.66,4.95,0.92,15.21,Delhi,32.4,52,0.0,0.0,1003.7,16.6,312,9.11,125.4,Moderate
2024-09-16 10:00:00,19.11,157.45,5.04,0.88,20.11,Delhi,32.3,53,0.0,0.0,1003.2,15.5,312,9.18,138.5,Moderate
2024-09-16 11:00:00,25.88,144.72,4.71,0.85,22.98,Delhi,32.0,55,0.0,0.0,1003.1,13.2,315,9.1,130.0,Moderate
2024-09-16 12:00:00,37.19,133.61,4.35,0.82,25.56,Delhi,30.7,66,0.0,0.0,1003.2,8.9,310,9.05,122.7,Moderate
2024-09-16 13:00:00,47.22,140.29,4.04,0.81,29.6,Delhi,27.8,75,0.0,0.0,1004.3,10.0,291,9.09,127.1,Moderate
2024-09-16 14:00:00,47.06,150.24,3.95,0.8,32.34,Delhi,26.8,79,0.0,0.0,1004.6,9.1,288,8.98,133.7,Moderate
2024-09-16 15:00:00,50.42,156.13,3.79,0.79,29.96,Delhi,26.1,82,0.0,0.0,1005.3,8.4,277,8.96,137.6,Moderate
2024-09-16 16:00:00,52.67,165.12,3.85,0.78,30.8,Delhi,25.6,84,0.0,0.0,1006.0,6.6,257,8.98,143.6,Moderate
2024-09-16 17:00:00,55.84,159.94,4.04,0.79,27.34,Delhi,25.4,83,0.0,0.0,1006.2,8.0,260,8.88,140.2,Moderate
2024-09-16 18:00:00,64.89,172.48,4.28,0.81,22.11,Delhi,24.9,85,0.0,0.0,1006.1,5.5,293,8.85,148.5,Moderate
2024-09-16 19:00:00,58.19,210.99,5.0,0.85,14.36,Delhi,24.5,87,0.0,0.0,1005.9,4.7,328,8.9,174.1,Moderate
2024-09-16 20:00:00,67.05,228.51,6.53,0.89,14.22,Delhi,24.0,90,0.0,0.0,1005.6,5.8,274,9.24,185.7,Moderate
2024-09-16 21:00:00,90.16,262.04,7.98,0.96,13.65,Delhi,24.1,88,0.0,0.0,1005.2,9.7,255,8.88,212.0,Poor
2024-09-16 22:00:00,98.55,276.9,9.83,1.04,17.37,Delhi,24.1,87,0.0,0.0,1004.9,8.4,263,8.41,226.9,Poor
2024-09-16 23:00:00,87.46,280.39,12.36,1.13,13.14,Delhi,23.7,89,0.0,0.0,1005.1,8.6,248,8.48,230.4,Poor
2024-09-17 00:00:00,74.05,268.43,14.04,1.19,12.31,Delhi,23.7,87,0.0,0.0,1005.5,9.2,244,8.57,218.4,Poor
2024-09-17 01:00:00,80.32,316.54,15.45,1.22,13.59,Delhi,24.2,87,0.0,0.0,1006.5,6.5,270,8.7,266.5,Poor
2024-09-17 02:00:00,68.46,254.21,16.37,1.24,10.11,Delhi,24.9,86,0.0,0.0,1007.0,5.4,278,8.85,204.2,Poor
2024-09-17 03:00:00,76.08,270.48,16.69,1.25,14.39,Delhi,26.5,81,0.0,0.0,1007.2,9.1,279,8.85,220.5,Poor
2024-09-17 04:00:00,85.33,196.89,14.36,1.23,14.63,Delhi,28.4,73,0.0,0.0,1007.6,10.1,287,8.81,184.1,Moderate
2024-09-17 05:00:00,79.77,159.36,11.6,1.2,11.75,Delhi,29.6,67,0.0,0.0,1007.9,9.1,304,8.62,165.1,Moderate
2024-09-17 06:00:00,60.95,166.08,10.28,1.17,12.22,Delhi,30.4,63,0.0,0.0,1007.4,11.8,322,8.87,144.2,Moderate
2024-09-17 07:00:00,62.88,200.93,10.26,1.15,14.91,Delhi,30.9,61,0.0,0.0,1006.6,10.5,329,9.15,167.4,Moderate
2024-09-17 08:00:00,50.68,156.88,9.36,1.13,11.83,Delhi,31.5,60,0.0,0.0,1005.9,9.3,332,9.1,138.1,Moderate
2024-09-17 09:00:00,31.64,172.24,8.67,1.11,19.37,Delhi,31.6,59,0.0,0.0,1005.2,8.3,342,9.38,148.3,Moderate
2024-09-17 10:00:00,37.58,149.87,7.9,1.06,21.21,Delhi,31.7,58,0.0,0.0,1004.6,6.8,3,9.38,133.5,Moderate
2024-09-17 11:00:00,50.78,156.68,6.79,0.93,27.35,Delhi,31.6,58,0.0,0.0,1004.6,6.2,36,6.22,138.0,Moderate
2024-09-17 12:00:00,74.79,168.7,5.77,0.78,35.56,Delhi,30.8,65,0.0,0.0,1004.7,5.7,55,5.77,148.1,Moderate
2024-09-17 13:00:00,92.41,184.27,8.2,0.81,39.47,Delhi,30.5,64,0.0,0.0,1005.5,1.3,146,4.36,205.8,Poor
2024-09-17 14:00:00,72.51,159.39,11.17,0.82,41.7,Delhi,28.7,78,0.0,0.0,1005.8,5.9,137,1.28,140.3,Moderate
2024-09-17 15:00:00,59.2,192.4,11.15,0.83,31.02,Delhi,28.1,83,0.0,0.0,1005.9,4.9,197,3.02,161.7,Moderate
2024-09-17 16:00:00,85.13,176.19,6.77,0.81,31.34,Delhi,27.9,79,0.0,0.0,1006.5,2.8,220,5.78,183.4,Moderate
2024-09-17 17:00:00,99.18,159.28,4.79,0.83,31.78,Delhi,27.3,85,0.0,0.0,1006.6,2.9,97,8.16,228.9,Poor
2024-09-17 18:00:00,91.82,166.56,4.29,0.85,30.4,Delhi,26.7,86,0.0,0.0,1006.0,5.6,50,8.75,203.8,Poor
2024-09-17 19:00:00,57.75,121.38,3.64,0.88,32.6,Delhi,26.0,88,0.0,0.0,1005.5,6.1,50,8.24,114.5,Moderate
2024-09-17 20:00:00,20.41,35.34,3.08,0.9,28.49,Delhi,25.4,90,0.0,0.0,1004.9,4.4,35,8.42,45.0,Good
2024-09-17 21:00:00,19.48,58.6,3.0,0.92,19.54,Delhi,24.9,92,0.0,0.0,1004.3,6.6,13,8.59,58.6,Satisfactory
2024-09-17 22:00:00,32.64,76.1,3.37,0.95,16.64,Delhi,24.9,91,0.0,0.0,1004.3,5.8,22,8.43,76.1,Satisfactory
2024-09-17 23:00:00,35.81,127.28,5.12,0.99,16.28,Delhi,24.7,91,0.0,0.0,1004.5,4.0,27,8.69,118.5,Moderate
2024-09-18 00:00:00,46.08,163.87,8.07,1.01,22.07,Delhi,24.4,93,0.0,0.0,1004.3,4.8,318,9.29,142.8,Moderate
2024-09-18 01:00:00,60.1,105.51,8.82,1.0,21.41,Delhi,25.3,94,0.0,0.0,1005.3,4.4,325,9.56,104.0,Moderate
2024-09-18 02:00:00,43.4,94.71,9.18,0.99,16.74,Delhi,25.6,93,0.0,0.0,1005.7,4.8,63,9.61,94.7,Satisfactory
2024-09-18 03:00:00,52.49,93.4,9.81,0.98,15.17,Delhi,26.2,89,0.0,0.0,1006.5,9.3,77,9.83,93.4,Satisfactory
2024-09-18 04:00:00,50.48,98.02,10.94,0.97,4.56,Delhi,26.9,86,0.0,0.0,1007.2,11.0,79,10.07,98.0,Satisfactory
2024-09-18 05:00:00,71.37,109.33,11.17,0.97,25.36,Delhi,27.8,78,0.0,0.0,1007.3,15.8,69,10.21,136.4,Moderate
2024-09-18 06:00:00,65.96,98.1,11.57,0.96,51.23,Delhi,28.1,67,0.0,0.0,1006.7,17.5,71,10.02,117.9,Moderate
2024-09-18 07:00:00,64.51,104.24,12.15,0.97,28.99,Delhi,27.0,68,0.0,0.0,1006.1,18.2,65,10.19,113.0,Moderate
2024-09-18 08:00:00,72.91,128.02,13.01,0.99,26.32,Delhi,26.1,75,0.0,0.0,1005.4,16.4,50,10.1,141.7,Moderate
2024-09-18 09:00:00,79.9,145.26,12.9,1.01,32.24,Delhi,26.2,73,0.1,0.1,1004.6,16.3,45,10.13,165.5,Moderate
2024-09-18 10:00:00,77.73,138.6,12.58,1.03,20.11,Delhi,25.3,79,0.3,0.3,1004.2,14.1,50,10.04,158.1,Moderate
2024-09-18 11:00:00,30.81,84.18,11.77,1.01,17.45,Delhi,24.8,85,1.0,1.0,1003.9,12.3,58,10.3,84.2,Satisfactory
2024-09-18 12:00:00,44.12,48.34,11.62,1.03,20.84,Delhi,24.3,91,8.9,8.9,1004.3,12.0,39,10.08,73.2,Satisfactory
2024-09-18 13:00:00,41.63,43.24,11.04,1.03,21.4,Delhi,23.9,89,1.8,1.8,1004.4,14.9,20,9.62,69.0,Satisfactory
2024-09-18 14:00:00,9.95,9.91,10.2,1.02,20.82,Delhi,23.7,87,1.9,1.9,1004.5,15.6,7,9.53,20.8,Good
2024-09-18 15:00:00,14.93,25.24,9.36,1.0,20.07,Delhi,23.2,88,4.3,4.3,1005.1,14.2,7,9.45,50.0,Good
2024-09-18 16:00:00,12.46,20.61,8.6,0.99,19.79,Delhi,23.2,89,13.2,13.2,1005.3,12.3,353,9.38,49.5,Good
2024-09-18 17:00:00,14.7,30.19,8.16,0.98,15.19,Delhi,23.3,90,12.6,12.6,1005.6,2.9,330,9.24,49.0,Good
2024-09-18 18:00:00,13.17,26.65,7.63,0.97,15.38,Delhi,23.1,91,4.3,4.3,1005.2,7.8,68,9.22,48.5,Good
2024-09-18 19:00:00,15.91,23.05,7.12,0.97,11.28,Delhi,23.0,92,2.3,2.3,1004.8,14.2,54,9.06,48.5,Good
2024-09-18 20:00:00,12.05,17.5,6.35,0.96,0.7,Delhi,23.1,91,0.3,0.3,1004.3,13.6,58,8.9,48.0,Good
2024-09-18 21:00:00,16.02,28.02,5.55,0.95,4.77,Delhi,23.2,91,0.0,0.0,1004.0,11.6,64,8.88,47.5,Good
2024-09-18 22:00:00,13.06,27.71,4.89,0.94,19.08,Delhi,23.2,93,0.0,0.0,1004.0,11.4,72,8.85,47.0,Good
2024-09-19 00:00:00,3.1,35.57,6.14,0.92,14.73,Delhi,23.3,94,0.0,0.0,1005.0,12.9,72,9.12,46.0,Good
2024-09-19 01:00:00,8.91,30.77,5.9,0.89,17.28,Delhi,23.7,95,0.0,0.0,1005.8,11.0,71,8.67,44.5,Good
2024-09-19 02:00:00,5.32,23.38,5.2,0.87,16.33,Delhi,24.9,90,0.0,0.0,1006.3,14.6,81,8.42,43.5,Good
2024-09-19 03:00:00,15.48,18.03,4.83,0.85,16.11,Delhi,26.0,86,0.0,0.0,1006.6,13.0,76,8.63,42.5,Good
2024-09-19 04:00:00,16.54,31.4,4.69,0.84,18.46,Delhi,27.2,83,0.0,0.0,1006.9,13.0,71,8.63,42.0,Good
2024-09-19 05:00:00,12.89,27.01,4.57,0.83,16.85,Delhi,28.4,80,0.0,0.0,1007.0,14.0,90,8.33,41.5,Good
2024-09-19 06:00:00,17.46,22.72,4.75,0.83,16.24,Delhi,29.2,74,0.2,0.2,1006.2,16.7,109,8.3,41.5,Good
2024-09-19 07:00:00,16.13,30.43,5.18,0.83,13.89,Delhi,29.0,74,0.1,0.1,1005.5,15.5,112,8.35,41.5,Good
2024-09-19 08:00:00,33.46,49.81,5.2,0.85,16.52,Delhi,29.7,74,0.1,0.1,1004.8,14.3,108,8.54,55.2,Satisfactory
2024-09-19 09:00:00,32.69,78.83,5.92,0.87,17.55,Delhi,29.6,74,0.0,0.0,1004.1,14.7,107,9.21,78.8,Satisfactory
2024-09-19 10:00:00,49.09,88.5,6.54,0.9,20.39,Delhi,29.5,75,0.2,0.2,1003.4,11.5,104,9.49,88.5,Satisfactory
2024-09-19 11:00:00,56.17,96.68,6.5,0.9,24.64,Delhi,29.8,71,0.1,0.1,1003.3,10.4,110,9.61,96.7,Satisfactory
2024-09-19 12:00:00,70.31,100.04,6.6,0.93,25.3,Delhi,29.5,73,0.0,0.0,1003.4,6.5,109,9.17,132.8,Moderate
2024-09-19 13:00:00,60.47,71.1,6.34,0.95,26.75,Delhi,27.4,86,0.0,0.0,1004.3,6.1,45,9.02,71.1,Satisfactory
2024-09-19 14:00:00,45.86,66.97,5.95,0.95,26.46,Delhi,27.0,89,0.0,0.0,1004.7,5.5,32,9.09,76.1,Satisfactory
2024-09-19 15:00:00,37.04,71.58,5.81,0.95,26.24,Delhi,26.7,90,0.0,0.0,1005.0,6.3,24,9.02,71.6,Satisfactory
2024-09-19 16:00:00,46.69,80.81,5.87,0.95,25.56,Delhi,26.4,93,0.0,0.0,1005.1,4.5,61,8.89,80.8,Satisfactory
2024-09-19 17:00:00,55.65,84.77,5.97,0.95,25.18,Delhi,25.6,95,0.0,0.0,1004.9,4.5,119,8.78,92.6,Satisfactory
2024-09-19 18:00:00,67.36,111.09,6.09,0.96,22.25,Delhi,25.3,96,0.0,0.0,1004.8,2.7,157,8.81,122.7,Moderate
2024-09-19 19:00:00,73.58,134.62,6.52,1.01,20.17,Delhi,24.9,97,0.0,0.0,1004.6,3.1,234,8.92,143.9,Moderate
2024-09-19 20:00:00,95.3,185.88,7.82,1.08,20.0,Delhi,24.9,97,0.0,0.0,1004.2,4.0,275,8.97,215.7,Poor
2024-09-19 21:00:00,52.2,116.66,7.79,1.11,3.92,Delhi,24.9,98,0.1,0.1,1004.3,3.6,315,8.92,111.4,Moderate
